generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.8753799392097265,0.7336222396385598,0.19419175976503517,0.49414546922766334,0.41301678264428976,0.06641557394835548,0.14249110749382043,0.13190843293308563,0.9534664881843844,0.05051194539249147,0.6260554885404104,0.697851966873706,0.8990036231884058,0.30158963791580806,0.06834732456796822,0.06097757282343963,0.0747465781015677,0.6128016003900427,0.7628293745060695,0.20119916579770603,0.44808187930626336,0.29625850340136056,0.42051950495182555,0.424876050873033,0.2574568288854003,0.3067226890756302,0.3439153439153439,0.38063909774436083,0.26768149882903974,0.4521419901116144
0.7955420466058764,0.48291918307131987,0.2689028574565617,0.44026504008767375,0.7390503479328693,0.1956353265755293,0.0060288177488394545,0.04719087102409805,0.968443095518946,0.8450511945392492,0.574185765983112,0.5974055383022774,0.8238224637681162,0.6206487341772153,0.1973147703584779,0.18901441703837385,0.20135614360824228,0.6334955197535947,0.7405567457810458,0.4103036073204275,0.7185024860512881,0.10403726708074534,0.5687141378985984,0.20478551411942228,0.5867176301958911,0.7468030690537084,0.20933977455716585,0.5148741418764302,0.09052031361368496,0.49576141555891096
0.41296859169199596,0.5393020146604582,0.29755977052510224,0.5374055488262098,0.6584117887842819,0.04088781425338665,0.1933441852052813,0.06777404952719004,0.6596996726352202,0.8723549488054608,0.5114595898673104,0.39348796583850926,0.901268115942029,0.2603737366303602,0.1858593177919481,0.18072450258673456,0.19089948458440276,0.6905663156947064,0.49806157726765155,0.46914841849148425,0.8684800643678845,0.18611111111111112,0.3293904618568338,0.34926708342315155,0.6043956043956044,0.0,0.0,0.14802631578947367,0.24289617486338796,0.2780294283092044
0.8200607902735563,0.0,0.2975048722242046,0.6321955932398916,0.4965206713057716,0.07858272110108806,0.3615180563091578,0.2344152963034858,0.3398364501464526,0.8040955631399318,0.5524728588661039,0.26020639233954446,0.7527173913043477,0.5156847954077127,0.12420901240491844,0.12148835414050474,0.12833106744477085,0.7774080436941979,0.6828341959607169,0.06562163455785569,0.4048807601722109,0.07191647150663544,0.18134253212457846,0.7189402747200322,0.21545667447306788,0.0,0.0,0.11647972389991372,0.15358774522977692,0.44827019043201655
0.7738601823708208,0.5893227605919505,0.4202794323515688,0.863312568495126,0.700777732296357,0.09344679004308874,0.3918430095858203,0.21900391004131886,0.7303415461690368,0.3802047781569966,0.7334137515078409,0.04003299689440994,0.9692028985507248,0.29377023844568734,0.083674546255045,0.06903814319453616,0.09689355324529991,0.6678424841121391,0.8150390650583061,0.09625584204169513,0.404982966061115,0.4131551901336074,0.51729061675878,0.35307472926595135,0.34500751047513634,0.18535759627592044,0.10391686650679458,0.3578190079515335,0.3444981719542399,0.6295605490915908
0.6810536980749745,0.5724955050481766,0.2860585764870576,0.8131741362404107,0.5288579615227179,0.19518583961065128,0.40308675468740573,0.2823202351570949,0.9365946110720864,0.10034129692832765,0.5681544028950545,0.08236283643892339,0.9635416666666667,0.21121577862820134,0.12764363846623716,0.12506715835637472,0.13108995063365825,0.6498898482656443,0.8328945497297422,0.1025739531310027,0.494042999482414,0.46777658431793767,0.7141612379174821,0.040503284510046395,0.560852681153433,0.12914639540026535,0.5430242272347535,0.4273842500989315,0.5165783310735855,0.4610336422220247
0.5945288753799393,0.5790419989857545,0.533287584749252,0.9250879621618505,0.8020875972165372,0.030022629343749028,0.4415204678362573,0.28506558331715703,0.9935322262130388,0.14129692832764507,0.5440289505428231,0.3308909161490683,0.9019474637681162,0.34783448631145125,0.11466900342217201,0.10550409743332345,0.1261401180517172,0.7847994903881705,0.6718389022675935,0.18177615571776162,0.4729666591812039,0.05317460317460317,0.15652807826168752,0.6008838111661996,0.32967032967032966,0.0,0.08024691358024691,0.17763157894736842,0.13879781420765025,0.8585164789978716
0.5442755825734548,0.4092480752385782,0.27865828552606303,0.7082972832670011,0.9455587392550143,0.357481633032642,0.43395430156146386,0.20664984332103936,0.9939828497965564,0.632764505119454,0.6357056694813026,0.32620018115942023,0.7925724637681162,0.7038624766951233,0.23363864443047788,0.2247702098435589,0.24782968690342067,0.8005366201659534,0.5008765447352532,0.34554744525547454,0.5576634287605671,0.006646825396825397,0.18184084281817328,0.67029532226773,0.3956043956043956,0.0,0.0,0.0,0.01734972677595628,0.8568223610412085
0.6567375886524821,0.5479231017472684,0.41067222969449096,0.7379160177654727,0.9036021285304953,0.3734616696115813,0.5066919877012119,0.22372507695294086,0.9951624232945886,0.8778156996587031,0.721351025331725,0.3296616200828157,0.8978713768115945,0.5315321116671574,0.2879407737000683,0.2823738068637365,0.29887492691102757,0.7726925830245968,0.5459389101312504,0.34358791763100116,0.4543204068969848,0.07781649245063878,0.2779285614321669,0.5691407420648898,0.2669525596354865,0.06982305117168819,0.1565793435712135,0.3177150192554557,0.16926562708250031,0.8165188014197693
0.6699088145896658,0.6260661103683556,0.5647388213334796,0.8421511795581704,0.8733115022513306,0.048699587711956344,0.4878820763248328,0.38852915892515466,0.9957058223217718,0.9146757679180887,0.8890229191797347,0.3480363612836439,0.7737771739130435,0.20322159258168976,0.20059328539752208,0.19788878947482225,0.20798456427869816,0.7714833369627385,0.56999446495215,0.16612173493394466,0.38781586261183215,0.006591892955529318,0.1206008313438556,0.7679590393341397,0.14131323222232312,0.07097715119105494,0.3581267217630854,0.0880817746846455,0.017206340604254165,0.8089725750263985
0.6688956433637284,0.6288322345673321,0.4910488320386484,0.7635187748745457,0.9169054441260748,0.021931863975944696,0.4051064086332671,0.23565624913341288,0.9967130985672823,0.8464163822525598,0.8371531966224368,0.30615942028985504,0.8455615942028987,0.3110311794720832,0.20228410091711524,0.19405381367143093,0.2153025414664338,0.7153387466218248,0.6972814796204361,0.0,0.4310489615552448,0.1758530183727034,0.28334828243356047,0.641191676864923,0.17409362291252056,0.13524779990736452,0.0,0.16784086199751344,0.3114754098360656,0.788840532512262
0.6395136778115501,0.24742980959845098,0.20179517443935108,0.30096758378035415,0.5730659025787966,0.17695836820732197,0.3402061855670103,0.1581486924932753,0.9972697512292747,0.7617747440273038,0.6911942098914357,0.2992527173913043,0.8811141304347825,0.6590435187910902,0.2412948777172499,0.23918165105712497,0.2467196594751382,0.7794905791378319,0.5404737537795166,0.19259124087591245,0.5392055547100412,0.05982142857142857,0.2283557520459035,0.6008838111661996,0.2747252747252747,0.07156862745098039,0.0,0.32565789473684204,0.15614754098360653,0.4962482688746126
0.684903748733536,0.004471900788345397,0.1628832587631412,0.15791371056122747,0.4572247237003685,0.5940667720636101,0.3716464701272081,0.21687557194753332,0.9965275476799513,0.7740614334470991,0.5464414957780459,0.3203933747412008,0.7973278985507248,0.6208449857717595,0.3499444043469282,0.3451814879335817,0.3562675504325892,0.8254848332882077,0.5282089707916435,0.27467624205321406,0.7341611309889955,0.08362135176651304,0.2847075351755821,0.6232746211989514,0.1900035448422545,0.0,0.38829151732377537,0.14325127334465193,0.20148069804336327,0.3025694670600967
0.8407294832826747,0.2951454520307962,0.4345420109247619,0.49825517678952524,0.7453950061399918,0.1478037136923029,0.45797914029058895,0.19907933778874687,0.99594438774834,0.8348122866894198,0.6224366706875757,0.31156185300207034,0.8294836956521738,0.45208394661956636,0.2989043700809937,0.2928267584328115,0.3108262948580176,0.8387302595531665,0.6471861953074267,0.13256186576464307,0.5290757014428495,0.0,0.18231311557777416,0.7130426553241604,0.09541677834360761,0.41893830703012913,0.3914483589280337,0.2599486521181001,0.0,0.6713838805498813
0.831205673758865,0.5807016735051405,0.6959841892893415,0.6566447482263367,0.7979942693409742,0.029650640131436184,0.4708808102731056,0.41424946618230224,0.9957720904958183,0.8156996587030717,0.6079613992762365,0.28760675465838503,0.8548460144927537,0.16970856638210186,0.2697967097025913,0.25975467765163707,0.2826763993488921,0.8624076337706938,0.6847190948754485,0.021019524063853767,0.31983750514847303,0.0,0.17830275471412413,0.7299722921781922,0.12757973733583494,0.27929220468675275,0.039144835892803376,0.4332477535301668,0.0,0.7205100117436916
0.7908814589665655,0.527545986814808,0.6934863165985012,0.6033843802272597,0.8966434711420387,0.036516941008710745,0.43648640501597635,0.27563018219128704,0.9962624749837643,0.8081911262798634,0.7768395657418576,0.30111283643892334,0.8917572463768118,0.2589447797075851,0.2157187465082675,0.19764445405992603,0.24066056405363767,0.8425266077750635,0.7229125171413093,0.024660303200449207,0.3490817318386314,0.0,0.0850415692857608,0.6662908120118726,0.07776838546069316,0.0,0.3703703703703704,0.6558704453441295,0.0,0.7309313043392447
0.8470111448834851,0.5832372873542022,0.56291070791359,0.4384264867047355,0.8976668031109293,0.03724541988282339,0.4649424247904985,0.23911566512298604,0.9947515606154986,0.8464163822525598,0.6501809408926418,0.08661684782608695,0.8213315217391304,0.37637376116180943,0.21485707183896707,0.20953809785264532,0.21906063073428683,0.7006980107151506,0.8847068832687561,0.16251577849733828,0.5441222738220266,0.2638739706408879,0.8051251730115431,0.04833165042375284,0.481533504089895,0.3228659885006634,0.4706209969367864,0.854768500197863,0.3600394428694687,0.7679157085853949
0.7126646403242146,0.017472684523535106,0.3233949109275068,0.16132404683624615,0.8542775276299633,0.22169007098794136,0.4689817326822211,0.16725825684257234,0.9966203231236166,0.9740614334470991,0.5790108564535585,0.29541925465838503,0.8224637681159421,0.802672088116966,0.1697458674539103,0.16607944941978836,0.17420722072070838,0.6972148878050533,0.637425540417766,0.42730644968290066,0.8490629216624832,0.43803669008587043,0.5378918134561621,0.27516176112008317,0.4100162132949018,0.2111861137897782,0.0,0.08735979292493529,0.6655468959957,0.8108377495534438
0.7641337386018238,0.0,0.25915291921715017,0.12363009747937939,0.5511665984445354,0.26060944232617256,0.35696629890878406,0.14184298826987607,0.9979456866045513,0.8491467576791809,0.49336550060313655,0.3267016045548654,0.7737771739130435,0.5970648120890983,0.16860910102463045,0.16094696595270186,0.17574697323472677,0.8812861549273521,0.39783027661796666,0.32852698336723707,0.5507668522492652,0.08499219359875097,0.3314741453620791,0.4799826135508289,0.5181048459736984,0.0,0.0,0.11647972389991372,0.15358774522977692,0.5448908363021518
0.7556231003039514,0.0,0.1804397353901896,0.1159586433639038,0.5002046663937781,0.282432809448526,0.3364080303852415,0.17213887579379383,0.9978661647956952,0.8552901023890785,0.40048250904704474,0.22898874223602486,0.6589673913043477,0.4878201354136002,0.18096661891243748,0.176889517983275,0.18451891580587088,1.0,0.5960224451401888,0.41661800486618017,0.0,0.07311507936507937,0.40716771705389904,0.4620607889631386,0.42857142857142855,0.0,0.3611111111111111,0.14802631578947367,0.12144808743169398,0.3839068662765259
0.897061803444782,0.6738278548706836,0.5509648376382752,0.5241535444425217,0.7650429799426935,0.07538981369540282,0.38038825586302527,0.2535772718449294,0.9982637738399756,0.945392491467577,0.3256936067551268,0.3164790372670807,0.7726449275362319,0.2353271268766559,0.2046490800904941,0.19307612221167147,0.22264561459788546,0.9965636238571491,0.599772633204465,0.1722507088134162,0.23328079846687538,0.0,0.18282335070287972,0.5958643837105103,0.3483788938334393,0.0,0.3979185797367616,0.1468029578077425,0.0,0.729108893954795
0.9148936170212766,0.9162786409109769,0.6663226373143751,0.6454187575705139,0.8776094965206714,0.036516941008710745,0.3886778802676796,0.28924599983361526,0.9990722455633458,0.8805460750853243,0.3317249698431848,0.30237448240165626,0.7006340579710146,0.172440756549897,0.16432500241820236,0.1471517261197821,0.1876426756793137,0.9023691221063181,0.6777691003993409,0.123807299270073,0.39721519499275754,0.00638095238095238,0.08264509453485092,0.7681655529208881,0.06153846153846154,0.0,0.5392592592592593,0.19894736842105262,0.01665573770491803,0.7796429523048227
0.8802431610942251,1.0,0.6702478658285527,0.632815654380804,0.8651248465002047,0.04814160389348708,0.3969072164948454,0.4458001719308949,0.9997084200341944,0.9044368600682594,0.37997587454764803,0.26023874223602483,0.6216032608695652,0.11336902659209105,0.1612410414237999,0.14924750775448636,0.1766639115542521,0.770010380476517,0.6944837516736335,0.1342486386282007,0.32630936429365337,0.006330309901738472,0.22325095968215147,0.6876482000431127,0.19675562532705387,0.0,0.3057025279247501,0.28195488721804507,0.016523549310434555,0.7737842647692548
0.4241134751773049,0.0,0.13052071038401364,0.0655967006979293,0.7574703233729022,0.3173532967543941,0.4655453065653826,0.15496658439865785,0.9940888788750317,0.8156996587030717,0.3449939686369121,0.21464156314699792,0.613677536231884,0.8447895201648515,0.1363343746700174,0.12955396700712107,0.14637151286028782,0.523823804216569,0.7596983960674142,0.20583941605839418,0.5801797605517307,0.38310836145481814,0.488896312003893,0.34605611785054136,0.3402267024314268,0.20287169986104678,0.0,0.16784086199751344,0.5573770491803279,0.49161658327658864
0.8346504559270517,0.3154764648932737,0.3640635722324394,0.4075748399377055,0.8749488334015555,0.1382714901267863,0.40432266232591796,0.1919455921910097,0.9980914765874542,0.952901023890785,0.5609167671893851,0.36273938923395443,0.6444746376811596,0.6613402757334904,0.0841114382101864,0.07568355987516817,0.09480840754643971,0.49707314877370834,0.47416868266459367,0.3089193519672423,0.8551296883032018,0.15563298490127758,0.35243684484629634,0.40830919195158755,0.48137228625033507,0.13964610234337638,0.0,0.0,0.2538984406237505,0.8641777935676151
0.7258358662613983,0.0,0.28265488183140725,0.546446905462306,0.9367580843225541,0.18511113177717844,0.7579429673840961,0.5273009622583955,0.8690275808140384,0.795221843003413,0.7092882991556091,0.06929347826086957,0.8435235507246379,0.8106386762829949,0.09985628713361727,0.09104757623286908,0.11045670780758599,0.5956687436074581,0.3485193385755576,0.30095916028231884,0.530233923687456,0.16479732388823298,0.27755177241670437,0.5872596509293289,0.29388793025156656,0.0,0.0,0.0,0.30971413087657496,0.8334895869312777
0.1742654508611955,0.0,0.10697482912903844,0.02687171944396377,0.690749079001228,0.560944232617254,0.8657382287333453,0.5433016277973435,0.6634504512862651,0.09215017064846419,0.17611580217129053,0.48055771221532084,0.8709239130434783,0.6114893042880974,0.06575306147723481,0.06616813213513062,0.06652703310593289,0.4756279431196866,0.8492334919507349,0.2772350952824181,0.701699391953233,0.615612016618728,0.7906009965789551,0.056422713180201124,0.43395530643852787,0.4034741413343861,0.03231419338801889,0.2384316495937831,0.7824843217075585,0.30431292825821665
0.6680851063829788,0.0,0.13463259312124282,0.1279921555055661,0.7486696684404422,0.15628196782293313,0.830831373967565,0.5921216827043065,0.3475898265099202,0.8614334470989761,0.6791314837153197,0.6902335662525879,0.7228260869565217,0.41629256206456683,0.06554528123241177,0.06639008346487607,0.06464623753488219,0.4190323589265361,0.8933247129406652,0.14023249526899167,0.41947906618792813,0.5908289241622574,0.7746715580221365,0.17863045196522237,0.33699633699633696,0.19084967320261437,0.0,0.02631578947368421,0.8173649058894961,0.3971341445362231
0.46585612968591683,0.4558572679913328,0.2789657160110894,0.5860803483878411,0.5292672943102742,0.1374655135001085,0.8012600229095075,0.27228862205707,0.049886681422380175,0.7890784982935154,0.8962605548854041,0.5254270186335404,0.5647644927536233,0.12328586497890295,0.06723428493777206,0.06538001749606437,0.07061689715762043,0.4649830298300053,0.6915266141319103,0.20749230862037765,0.44026517589765907,0.28345139708776074,0.6587183435936226,0.21725614133852586,0.5227499772954319,0.0,0.0,0.0,0.6194282617531499,0.20794228814479276
0.8105369807497466,0.7096952653174127,0.3633169553402322,0.5569014246986215,0.7046663937781416,0.02548126104342974,0.6000482305419907,0.46367959845816814,0.6456773270069316,0.8436860068259386,0.5379975874547647,0.6343167701863354,0.7814764492753623,0.14479687959964677,0.027807473989048148,0.025814414760306548,0.029906440889551078,0.5658855175933972,0.4928435887911218,0.20792831285977098,0.39518879862579676,0.24641889276035617,0.5078910962188354,0.29826655240038064,0.5456982042347897,0.13964610234337638,0.0,0.0,0.35545781687325073,0.6013329254292039
0.8184397163120566,0.6784380618689779,0.7094672119897889,0.7357025436926803,0.6199345067539909,0.025636256548560093,0.2905890154940617,0.3766049194420566,0.9522471537819246,0.8109215017064847,0.4873341375150786,0.7545451604554866,0.7751358695652173,0.2257015994504955,0.0,0.0,0.0,0.6684193483704384,0.49297647474553274,0.17001412761949614,0.3425805634517595,0.17367511520737328,0.4169243326728588,0.40496422337962157,0.44523218716767105,0.0,0.0,0.0,0.3190111052353252,0.8730595770297345
0.9157041540020262,0.8164676593979069,0.17768384068513082,0.5125670531233778,0.365534179287761,0.0629746737344617,0.15861819497196594,0.23050525498460944,0.9487879550966853,0.046416382252559715,0.448733413751508,0.5563211697722567,0.8498641304347825,0.18542095967029734,0.01951184238603787,0.015522888548076708,0.02464828678406228,0.687890102236544,0.49233934831711723,0.10057436879262899,0.509477525806745,0.07191647150663544,0.26061117270710005,0.5226536244739008,0.4100162132949018,0.2815814850530376,0.11839708561020036,0.11647972389991372,0.08532652512765385,0.3213955584503594
0.730901722391084,0.4991932137752985,0.2532293925503006,0.47173674799561627,0.8039295947605404,0.17808983539477355,0.0,0.0682246748564932,0.9749373765755258,0.8430034129692833,0.6537997587454765,0.6861089544513457,0.6879528985507248,0.5457726179962713,0.11454982348676346,0.10532432474040654,0.1252344926906499,0.7067261690849271,0.3856474665942482,0.24798372621754222,0.5753601828641968,0.09153005464480875,0.2690168406346426,0.4543800069969856,0.49648711943793905,0.0,0.11839708561020036,0.08735979292493529,0.20478366030636924,0.5230975713256554
0.4717325227963526,0.5192476142178784,0.6078669265186243,0.5204043375439811,0.7044617273843635,0.17165752193186395,0.2948996201844818,0.08150772302487452,0.657327272004347,0.8832764505119454,0.4185765983112182,0.18507375776397514,0.79393115942029,0.4500417034638407,0.17691234202310469,0.17354349134452285,0.18225401603930358,0.6763273681315987,0.5617444478461808,0.26470025128634683,0.6107265082162099,0.1765222482435597,0.28870099970547014,0.6165298485046593,0.25869212754458654,0.1407907425265188,0.0,0.0,0.32424079548508467,0.408673883938117
0.8395136778115503,0.0,0.17423622738876227,0.4882044182961296,0.397462136717151,0.2836572739390557,0.3412009404955688,0.21202961648318125,0.35979642416932833,0.7993174061433448,0.42340168878166473,0.2101449275362319,0.7463768115942031,0.5689456383083112,0.18670981186103752,0.18809785779538224,0.18218635915007475,0.6770432710236314,0.6555181446489824,0.2552389922298093,0.640963857986226,0.2765937019969278,0.6147784476925364,0.20344693308485556,0.6472881956752925,0.20777988614800758,0.03882915173237754,0.028650254668930387,0.40296139608672654,0.29060866533110974
0.9223910840932116,0.849983864275506,0.2452801185803299,0.5988925419622771,0.942079410560786,0.13961995102142036,0.4886356785434376,0.19721444219516931,0.9982770274747848,1.0,0.5524728588661039,0.3924042443064181,0.8960597826086956,0.6312892503189089,0.07005661440725319,0.06548258253609696,0.07459304088281726,0.6701730096563843,0.5724505536246001,0.3786765585736509,0.6163919875201731,0.10460577673692427,0.2545463236960883,0.5653246353969729,0.32354530715186447,0.0,0.07893139040680025,0.08735979292493529,0.25597957538296157,0.9118729707591953
0.8836879432624113,0.7632658706375917,0.17670665092915366,0.4903385822229913,0.9044207941056078,0.3592020831395889,0.5849761861698921,0.2097487590471701,0.9988999483108245,0.9931740614334471,0.46320868516284674,0.20136193064182198,0.8385416666666667,0.8471905357668532,0.20482472474255253,0.20617114920134227,0.2042866596140449,0.6583336402462372,0.6329923512146904,0.3980778588807786,0.6328476296803209,0.04652777777777778,0.3879127081177688,0.3839728389739168,0.6703296703296703,0.2147058823529412,0.0,0.0,0.12144808743169398,0.8832078370225627
0.9197568389057752,0.82670231893412,0.4315280942054844,0.6454764376766454,0.8866148178469097,0.22443349142874858,0.6324531259420028,0.3554463270569313,0.9997084200341944,0.9194539249146759,0.5319662243667072,0.36870794513457555,0.7803442028985508,0.4034411490530861,0.2928564078648499,0.28609256062189736,0.29974721460220977,0.7541081117543165,0.6389915614520956,0.08478926300918299,0.3107828531794054,0.0,0.2507896868864945,0.7156367125840525,0.16873449131513646,0.0,0.27180406212664276,0.3151528013582343,0.0,0.8039889076393207
0.9424518743667679,0.9695265317412752,0.6008454338338227,0.8022149160754455,0.9265247646336473,0.015034563997644067,0.6860493157291856,0.47188097945148505,0.9998277027474785,0.9249146757679182,0.6405307599517491,0.3977743271221532,0.9121376811594204,0.08299602590521046,0.31167407900687394,0.3187167354349416,0.30519111105741814,0.760483936943686,0.7672914739250969,0.06021007655332028,0.4233284624611137,0.006484707704219899,0.26895801739505504,0.5860703789189217,0.2669525596354865,0.0,0.1565793435712135,0.548780487804878,0.016926562708250034,0.7446388568157818
0.9118541033434652,0.5285141302844498,0.18039032691938178,0.45924900501816923,0.6383544821940238,0.0575033324033603,0.6732380780129017,0.2910138376639583,0.9746457966097204,0.8191126279863482,0.6960193003618822,0.32290049171842644,0.896965579710145,0.38941835933666963,0.25627845943784777,0.25561227712292833,0.2566139224871744,0.7522297412095185,0.8516214911984186,0.14709921600432552,0.4311928102662235,0.14179894179894179,0.7311134104662466,0.15549328159804554,0.29792429792429787,0.19084967320261437,0.6419753086419753,1.0,0.3084395871281117,0.4757609550219908
0.8986828774062815,0.5210455949472131,0.19541050204496163,0.344335813577897,0.43716741711011065,0.21530425617657084,0.662295773798758,0.2504020964476859,0.6909517435156591,0.8566552901023892,0.49698431845597124,0.3648906573498964,0.8913043478260869,0.3656627171033265,0.2245102407708579,0.22598079403182858,0.22448338650851518,0.7535576486062396,0.666233182106305,0.10123616670591007,0.30436419187608826,0.12864823348694315,0.4891567873625824,0.26222280942082904,0.5834810350939383,0.0,0.3106332138590203,0.20055178268251272,0.30222104706504493,0.33404387601030305
0.9197568389057752,0.6174911253515283,0.477746973731163,0.5444929918671051,0.7949242734343022,0.024923277224960474,0.6779405558569964,0.4597210282576745,0.6717869875813443,0.726962457337884,0.5355850422195418,0.3746765010351967,0.8829257246376814,0.32254562849573154,0.24643653958463574,0.24344870623265358,0.25164899675106156,0.6577209530269705,0.6356925486588199,0.1462025698256621,0.41018904327913625,0.23071625344352617,0.38933774685136485,0.30330346915034057,0.5336481700118064,0.0,0.03979185797367616,0.23488473249238798,0.3957458338978458,0.7200198688785597
